date,actual,predicted_proba,market_return,strategy_return,fold
2018-03-07,0,0.16626331,-0.00016140177040260427,0.00016140177040260427,1
2018-03-08,0,0.7513142,-0.008738819743630995,-0.008738819743630995,1
2018-03-09,1,0.82307607,0.00017221271392751176,0.00017221271392751176,1
2018-03-12,1,0.27935538,0.002501775781071896,-0.002501775781071896,1
2018-03-13,1,0.048577115,0.004266335039781299,-0.004266335039781299,1
2018-03-14,0,0.08140173,-0.0013499625381387281,0.0013499625381387281,1
2018-03-15,0,0.8351147,-0.005381152570823163,-0.005381152570823163,1
2018-03-16,0,0.32847238,-0.0023114690130010985,0.0023114690130010985,1
2018-03-19,1,0.11833487,0.004554221061101681,-0.004554221061101681,1
2018-03-20,0,0.17944251,-0.006909380265738895,0.006909380265738895,1
2018-03-21,1,0.11763649,0.007785708051778046,-0.007785708051778046,1
2018-03-22,0,0.32243043,-0.0018381487711449,0.0018381487711449,1
2018-03-23,1,0.06639521,0.002381543956155749,-0.002381543956155749,1
2018-03-26,1,0.25252426,0.00831188172368744,-0.00831188172368744,1
2018-03-27,0,0.69300514,-0.003990881759450981,-0.003990881759450981,1
2018-03-28,0,0.081548676,-0.007897382931562176,0.007897382931562176,1
2018-03-29,0,0.89192045,-0.0006029938609045437,-0.0006029938609045437,1
2018-03-30,1,0.63442403,0.0009230866886203371,0.0009230866886203371,1
2018-04-02,0,0.85182834,-0.0017470394477167334,-0.0017470394477167334,1
2018-04-03,0,0.65971094,-0.001154869778581974,-0.001154869778581974,1
2018-04-04,1,0.21514922,0.0006755016584394306,-0.0006755016584394306,1
2018-04-05,0,0.2826345,-0.002870925082302187,0.002870925082302187,1
2018-04-06,1,0.5314501,0.001618556583301758,0.001618556583301758,1
2018-04-09,1,0.49679065,0.004144001211158943,-0.004144001211158943,1
2018-04-10,1,0.026512489,0.0032954948055088436,-0.0032954948055088436,1
2018-04-11,1,0.2657552,0.0006925638918780253,-0.0006925638918780253,1
2018-04-12,0,0.35297775,-0.0033963667390498223,0.0033963667390498223,1
2018-04-13,1,0.24910551,0.00023433623354313018,-0.00023433623354313018,1
2018-04-16,1,0.30349037,0.0042513295822551745,-0.0042513295822551745,1
2018-04-17,0,0.17875345,-0.0009655845061456074,0.0009655845061456074,1
2018-04-18,1,0.28867236,0.00048266805112577506,-0.00048266805112577506,1
2018-04-19,0,0.52608997,-0.0027196968051803935,-0.0027196968051803935,1
2018-04-20,0,0.28973916,-0.005859248577880163,0.005859248577880163,1
2018-04-23,0,0.6423277,-0.0052637028397498915,-0.0052637028397498915,1
2018-04-24,1,0.32587704,0.0026528923546068075,-0.0026528923546068075,1
2018-04-25,0,0.66925913,-0.005712650234150854,-0.005712650234150854,1
2018-04-26,0,0.74934375,-0.00511110874201837,-0.00511110874201837,1
2018-04-27,1,0.1240923,0.0010903377604621455,-0.0010903377604621455,1
2018-04-30,0,0.22932541,-0.003436890367874952,0.003436890367874952,1
2018-05-01,0,0.20687096,-0.007450468811979633,0.007450468811979633,1
2018-05-02,0,0.75906706,-0.0033877940587112173,-0.0033877940587112173,1
2018-05-03,1,0.4729375,0.003195912401978984,-0.003195912401978984,1
2018-05-04,0,0.26690927,-0.0028613126228246057,0.0028613126228246057,1
2018-05-07,0,0.035982724,-0.0017797005116395965,0.0017797005116395965,1
2018-05-08,0,0.033898767,-0.005533851088539423,0.005533851088539423,1
2018-05-09,0,0.63711923,-0.0017430672818787454,-0.0017430672818787454,1
2018-05-10,1,0.87494326,0.00591735512042152,0.00591735512042152,1
2018-05-11,1,0.7465163,0.0029002183504962887,0.0029002183504962887,1
2018-05-14,0,0.16211808,-0.0017554472898831247,0.0017554472898831247,1
2018-05-15,0,0.15216145,-0.00928694064996898,0.00928694064996898,1
2018-05-16,0,0.1700964,-0.0003309314358126005,0.0003309314358126005,1
2018-05-17,0,0.6045301,-0.0018417401567752197,-0.0018417401567752197,1
2018-05-18,0,0.11834653,-0.002426900758167098,0.002426900758167098,1
2018-05-21,1,0.63044536,0.002191086827304078,0.002191086827304078,1
2018-05-22,0,0.6275613,-0.0003302127283434639,-0.0003302127283434639,1
2018-05-23,0,0.12164037,-0.006673574838505587,0.006673574838505587,1
2018-05-24,1,0.502357,0.0010661932567612865,0.0010661932567612865,1
2018-05-25,0,0.6627671,-0.0028795704251883274,-0.0028795704251883274,1
2018-05-28,0,0.4793626,-0.005315985270053203,0.005315985270053203,1
2018-05-29,0,0.21302655,-0.007563750116088786,0.007563750116088786,1
2018-05-30,1,0.34410647,0.011022910220800021,-0.011022910220800021,1
2018-05-31,1,0.028673029,0.0022192132434978853,-0.0022192132434978853,1
2018-06-01,0,0.1803005,-0.002102537023960953,0.002102537023960953,1
2018-06-04,1,0.67123365,0.002734209840494974,0.002734209840494974,1
2018-06-05,1,0.36663875,0.0021903341397488986,-0.0021903341397488986,1
2018-06-06,1,0.36624888,0.0050432443457019025,-0.0050432443457019025,1
2018-06-07,1,0.5166453,0.0008253392859986731,0.0008253392859986731,1
2018-06-08,0,0.38283396,-0.0009549196576974336,0.0009549196576974336,1
2018-06-11,0,0.122909024,-0.0008363539989248185,0.0008363539989248185,1
2018-06-12,0,0.8139482,-0.002199270438669329,-0.002199270438669329,1
2018-06-13,1,0.61013347,0.005052684987134998,0.005052684987134998,2
2018-06-14,0,0.7799077,-0.020638107698380467,-0.020638107698380467,2
2018-06-15,1,0.60138613,0.002536267703775233,0.002536267703775233,2
2018-06-18,1,0.100903235,0.0029962096356120605,-0.0029962096356120605,2
2018-06-19,0,0.39190963,-0.0036336856020982174,0.0036336856020982174,2
2018-06-20,0,0.8422013,-0.0008224597834486959,-0.0008224597834486959,2
2018-06-21,1,0.9503701,0.0023068753656377444,0.0023068753656377444,2
2018-06-22,1,0.8876953,0.004781358516060751,0.004781358516060751,2
2018-06-25,1,0.68278503,0.003539625505008509,0.003539625505008509,2
2018-06-26,0,0.18459718,-0.0044953797831452195,0.0044953797831452195,2
2018-06-27,0,0.18062301,-0.007463204842131897,0.007463204842131897,2
2018-06-28,0,0.6958481,-5.783505454369426e-05,-5.783505454369426e-05,2
2018-06-29,1,0.47782382,0.00994714712822947,-0.00994714712822947,2
2018-07-02,0,0.48760363,-0.003124912448468689,0.003124912448468689,2
2018-07-03,1,0.13900389,0.0014679804760208625,-0.0014679804760208625,2
2018-07-04,1,0.36900148,0.0002681516744493763,-0.0002681516744493763,2
2018-07-05,1,0.53936166,0.002873078600661516,0.002873078600661516,2
2018-07-06,1,0.16694911,0.004806882998706923,-0.004806882998706923,2
2018-07-09,1,0.5881195,0.0003996761874951096,0.0003996761874951096,2
2018-07-10,0,0.34178972,-0.0025479448635795567,0.0025479448635795567,2
2018-07-11,0,0.25057158,-0.004294710183780235,0.004294710183780235,2
2018-07-12,0,0.4219744,-0.0009336480898713101,0.0009336480898713101,2
2018-07-13,1,0.4111475,0.0011321950635473854,-0.0011321950635473854,2
2018-07-16,1,0.32194328,0.002596160411045844,-0.002596160411045844,2
2018-07-17,0,0.14950177,-0.004812627760435433,0.004812627760435433,2
2018-07-18,0,0.6094373,-0.0006524588597063798,-0.0006524588597063798,2
2018-07-19,1,0.49699286,0.0008155070803001822,-0.0008155070803001822,2
2018-07-20,1,0.8158865,0.007416802719637017,0.007416802719637017,2
2018-07-23,0,0.20971136,-0.004077814856735979,0.004077814856735979,2
2018-07-24,0,0.7084801,-0.0007364777587126888,-0.0007364777587126888,2
2018-07-25,1,0.5027757,0.004438682606524418,0.004438682606524418,2
2018-07-26,0,0.4780962,-0.008089604616353593,0.008089604616353593,2
2018-07-27,1,0.23962478,0.0015031493557779215,-0.0015031493557779215,2
2018-07-30,1,0.691875,0.004019211446705516,0.004019211446705516,2
2018-07-31,0,0.28529206,-0.0015207742859472315,0.0015207742859472315,2
2018-08-01,0,0.40652472,-0.002031950545646603,0.002031950545646603,2
2018-08-02,0,0.47727525,-0.00687094620857647,0.00687094620857647,2
2018-08-03,0,0.4979924,-0.0020485936709178547,0.0020485936709178547,2
2018-08-06,0,0.7785339,-0.0003698943193174424,-0.0003698943193174424,2
2018-08-07,1,0.9211649,0.00387939481100834,0.00387939481100834,2
2018-08-08,1,0.8258812,0.0006732375104906637,0.0006732375104906637,2
2018-08-09,0,0.20826922,-0.007507102373803506,0.007507102373803506,2
2018-08-10,0,0.6310461,-0.011275742016472816,-0.011275742016472816,2
2018-08-13,1,0.8363035,0.0006839682303000879,0.0006839682303000879,2
2018-08-14,0,0.73744303,-0.004993251859406075,-0.004993251859406075,2
2018-08-15,0,0.22640108,-0.00012483080083799814,0.00012483080083799814,2
2018-08-16,1,0.3772518,0.0023851641885435427,-0.0023851641885435427,2
2018-08-17,1,0.4516468,0.0058162558222769525,-0.0058162558222769525,2
2018-08-20,1,0.5076996,0.004677486716083236,0.004677486716083236,2
2018-08-21,1,0.5016514,0.007404847816651862,0.007404847816651862,2
2018-08-22,1,0.50580317,0.0006948261978871789,0.0006948261978871789,2
2018-08-23,0,0.1589506,-0.0035848160899412435,0.0035848160899412435,2
2018-08-24,1,0.055114917,0.009102781442062224,-0.009102781442062224,2
2018-08-27,1,0.8526658,0.002974957959103103,0.002974957959103103,2
2018-08-28,1,0.80758333,0.0006544181771762134,0.0006544181771762134,2
2018-08-29,1,0.8524064,0.0015796090309269939,0.0015796090309269939,2
2018-08-30,0,0.1855122,-0.0038568234970335043,0.0038568234970335043,2
2018-08-31,0,0.49480188,-0.005467329671144762,0.005467329671144762,2
2018-09-03,1,0.23579858,0.0012420767865190061,-0.0012420767865190061,2
2018-09-04,0,0.30108342,-0.00249423774492734,0.00249423774492734,2
2018-09-05,1,0.16764878,0.004191522661239633,-0.004191522661239633,2
2018-09-06,0,0.59078115,-0.0013023413584009917,-0.0013023413584009917,2
2018-09-07,0,0.7295365,-0.005088212679201461,-0.005088212679201461,2
2018-09-10,1,0.29865408,0.0030103695028976135,-0.0030103695028976135,2
2018-09-11,1,0.554096,1.1616617293630954e-05,1.1616617293630954e-05,2
2018-09-12,1,0.25103554,0.0028567736307313144,-0.0028567736307313144,2
2018-09-13,1,0.5609831,0.005363777321440373,0.005363777321440373,2
2018-09-14,0,0.54243755,-0.005387046922890108,-0.005387046922890108,2
2018-09-17,1,0.40752226,0.0034481379521063144,-0.0034481379521063144,2
2018-09-18,1,0.688192,0.000922261926881197,0.000922261926881197,2
2018-09-19,0,0.13894787,-0.00045540858189432155,0.00045540858189432155,2
2018-09-20,1,0.11757413,0.008641386999915996,-0.008641386999915996,2
2018-09-21,0,0.47671917,-0.0021173676071735976,0.0021173676071735976,2
2018-09-24,1,0.402385,0.00016453172755568672,-0.00016453172755568672,2
2018-09-25,1,0.8812742,0.0008700869206251829,0.0008700869206251829,2
2018-09-26,0,0.7617756,-0.001246155739867916,-0.001246155739867916,2
2018-09-27,0,0.96246433,-0.009506265183163436,-0.009506265183163436,2
2018-09-28,0,0.8902884,-0.0027542106030115305,-0.0027542106030115305,2
2018-10-01,0,0.5467536,-0.0023995177924754293,-0.0023995177924754293,2
2018-10-02,0,0.6750218,-0.002231905179333874,-0.002231905179333874,2
2018-10-03,0,0.23924851,-0.0065514443949888455,0.0065514443949888455,2
2018-10-04,1,0.6117729,0.003633144332951674,0.003633144332951674,2
2018-10-05,1,0.6577271,0.0003916613335415117,0.0003916613335415117,2
2018-10-08,0,0.4246033,-0.0024743353677267104,0.0024743353677267104,2
2018-10-09,1,0.48667857,0.001115539847432275,-0.001115539847432275,2
2018-10-10,1,0.5837579,0.0022925758813270494,0.0022925758813270494,2
2018-10-11,1,0.14237565,0.004936896711930574,-0.004936896711930574,2
2018-10-12,0,0.25649342,-0.0033787127696782524,0.0033787127696782524,2
2018-10-15,1,0.42950767,0.002776130660952263,-0.002776130660952263,2
2018-10-16,0,0.5837275,-0.0007063381347120403,-0.0007063381347120403,2
2018-10-17,0,0.73641086,-0.006449661883067655,-0.006449661883067655,2
2018-10-18,0,0.59507245,-0.0035590143590289915,-0.0035590143590289915,2
2018-10-19,1,0.50078255,0.004306794612387999,0.004306794612387999,2
2018-10-22,0,0.111417554,-0.003618821551799291,0.003618821551799291,2
2018-10-23,1,0.14083445,0.00045873224217338594,-0.00045873224217338594,2
2018-10-24,0,0.50757706,-0.006461454314165764,-0.006461454314165764,2
2018-10-25,0,0.70295346,-0.0018790143987380253,-0.0018790143987380253,2
2018-10-26,1,0.46323562,0.0018334180682723267,-0.0018334180682723267,2
2018-10-29,0,0.5704464,-0.001981368545787147,-0.001981368545787147,2
2018-10-30,0,0.77391493,-0.002624516859612044,-0.002624516859612044,2
2018-10-31,0,0.65861785,-0.0026175181948033402,-0.0026175181948033402,2
2018-11-01,1,0.4973597,0.007622510096303147,-0.007622510096303147,2
2018-11-02,0,0.3463802,-0.0005016012498707026,0.0005016012498707026,2
2018-11-05,1,0.24167097,0.0013457141043092423,-0.0013457141043092423,2
2018-11-06,1,0.40963617,0.0022395351045813323,-0.0022395351045813323,2
2018-11-07,0,0.11528413,-0.0003889112093649832,0.0003889112093649832,2
2018-11-08,0,0.3025529,-0.005757617992678804,0.005757617992678804,2
2018-11-09,0,0.1285744,-0.0038237886881901163,0.0038237886881901163,2
2018-11-12,0,0.42631817,-0.008120992837308301,0.008120992837308301,2
2018-11-13,1,0.4668952,0.006898682860815559,-0.006898682860815559,2
2018-11-14,1,0.7310832,5.659312249609174e-05,5.659312249609174e-05,2
2018-11-15,1,0.1274679,0.0011543485143173634,-0.0011543485143173634,2
2018-11-16,1,0.47184545,0.007833541738013036,-0.007833541738013036,2
2018-11-19,1,0.3078593,0.0035904124545615974,-0.0035904124545615974,2
2018-11-20,0,0.3346514,-0.007236214894346958,0.007236214894346958,2
2018-11-21,1,0.5702511,0.001399771088484465,0.001399771088484465,2
2018-11-22,1,0.36071637,0.00129913302540532,-0.00129913302540532,2
2018-11-23,0,0.6281988,-0.005787459882789548,-0.005787459882789548,2
2018-11-26,0,0.6706263,-0.0003514642433933732,-0.0003514642433933732,2
2018-11-27,0,0.2231319,-0.0030552182237152223,0.0030552182237152223,2
2018-11-28,1,0.64794296,0.006154085648589298,0.006154085648589298,2
2018-11-29,1,0.5499537,0.0021282563230342836,0.0021282563230342836,2
2018-11-30,0,0.6205785,-0.004444753317076851,-0.004444753317076851,2
2018-12-03,1,0.10668771,0.0011120969434071908,-0.0011120969434071908,2
2018-12-04,0,0.19065379,-0.001055343439309746,0.001055343439309746,2
2018-12-05,1,0.5998486,0.0005445647806004922,0.0005445647806004922,2
2018-12-06,1,0.82123667,0.00226102987934065,0.00226102987934065,2
2018-12-07,1,0.43627852,0.002300368502689518,-0.002300368502689518,2
2018-12-10,0,0.1892665,-0.003902916391754538,0.003902916391754538,2
2018-12-11,0,0.06886312,-0.0029483233608125887,0.0029483233608125887,2
2018-12-12,1,0.16673435,0.004437154988177638,-0.004437154988177638,2
2018-12-13,0,0.2469434,-0.0008640370211150429,0.0008640370211150429,2
2018-12-14,0,0.88409954,-0.005089346754260064,-0.005089346754260064,2
2018-12-17,1,0.4941533,0.003874133037778065,-0.003874133037778065,2
2018-12-18,1,0.1395416,0.0022498726790908695,-0.0022498726790908695,2
2018-12-19,1,0.07954618,0.0012406398541560727,-0.0012406398541560727,2
2018-12-20,1,0.42031977,0.005894325669239869,-0.005894325669239869,2
2018-12-21,0,0.24575514,-0.007362502855146589,0.007362502855146589,2
2018-12-24,1,0.6426755,0.002733204388363113,0.002733204388363113,2
2018-12-25,1,0.58772117,0.001015549167608685,0.001015549167608685,2
2018-12-26,0,0.15076622,-0.004760354329909309,0.004760354329909309,2
2018-12-27,1,0.2683375,0.006119700433588459,-0.006119700433588459,2
2018-12-28,1,0.70118624,0.0007775629855240129,0.0007775629855240129,2
2018-12-31,1,0.13745317,0.0046324981013964464,-0.0046324981013964464,2
2019-01-01,0,0.072844796,-0.002731637394770495,0.002731637394770495,2
2019-01-02,0,0.91550374,-0.012608298115566716,-0.012608298115566716,2
2019-01-03,1,0.2024454,0.006426636088957116,-0.006426636088957116,2
2019-01-04,1,0.47054622,0.0016987238668561887,-0.0016987238668561887,2
2019-01-07,1,0.27528635,0.006054385516065887,-0.006054385516065887,2
2019-01-08,0,0.42096275,-0.0020641436330750672,0.0020641436330750672,2
2019-01-09,1,0.5726657,0.008594450913368567,0.008594450913368567,2
2019-01-10,0,0.68850446,-0.0038864264493645136,-0.0038864264493645136,2
2019-01-11,0,0.7568283,-0.00435283427225836,-0.00435283427225836,2
2019-01-14,1,0.19246079,0.0011121961372727578,-0.0011121961372727578,2
2019-01-15,0,0.5631166,-0.004898327287011697,-0.004898327287011697,2
2019-01-16,0,0.11252769,-0.0016427589079669254,0.0016427589079669254,2
2019-01-17,0,0.35297394,-0.0004784957874557275,0.0004784957874557275,2
2019-01-18,0,0.52494735,-0.0023781934087444396,-0.0023781934087444396,2
2019-01-21,1,0.72811645,0.0003296032683529126,0.0003296032683529126,2
2019-01-22,0,0.6531945,-0.00046606963613473793,-0.00046606963613473793,2
2019-01-23,1,0.665683,0.002127322710837133,0.002127322710837133,2
2019-01-24,0,0.9098313,-0.006583448410776002,-0.006583448410776002,2
2019-01-25,1,0.28918496,0.008760988515929479,-0.008760988515929479,2
2019-01-28,1,0.15063928,0.0014848026534814308,-0.0014848026534814308,2
2019-01-29,1,0.28886703,0.0004686962359195961,-0.0004686962359195961,2
2019-01-30,1,0.19963683,0.004561711164055767,-0.004561711164055767,2
2019-01-31,0,0.30983433,-0.0033259073301630383,0.0033259073301630383,2
2019-02-01,1,0.19537336,0.0005039053289244775,-0.0005039053289244775,2
2019-02-04,0,0.63271344,-0.0016595470915365055,-0.0016595470915365055,2
2019-02-05,0,0.88684046,-0.0023074618573273305,-0.0023074618573273305,2
2019-02-06,0,0.25296265,-0.003860612972666276,0.003860612972666276,2
2019-02-07,0,0.27359936,-0.002395346293797252,0.002395346293797252,2
2019-02-08,0,0.21048664,-0.001280408356981286,0.001280408356981286,2
2019-02-11,0,0.38109604,-0.004000844109966494,0.004000844109966494,2
2019-02-12,1,0.6286891,0.004918473500405294,0.004918473500405294,2
2019-02-13,0,0.50490695,-0.0061695798826221495,-0.0061695798826221495,2
2019-02-14,1,0.1790245,0.002695914497866886,-0.002695914497866886,2
2019-02-15,1,0.55866015,0.00023722211329449253,0.00023722211329449253,2
2019-02-18,1,0.5355391,0.0012322692836785431,0.0012322692836785431,2
2019-02-19,1,0.7989222,0.0027411608677647453,0.0027411608677647453,2
2019-02-20,1,0.74137837,0.00029495792912739876,0.00029495792912739876,2
2019-02-21,0,0.93103576,-0.0002949579291274804,-0.0002949579291274804,2
2019-02-22,0,0.92501277,-6.799872349992361e-05,-6.799872349992361e-05,2
2019-02-25,1,0.11768488,0.0022255802146592192,-0.0022255802146592192,2
2019-02-26,1,0.3416641,0.00225328383968603,-0.00225328383968603,2
2019-02-27,0,0.37603754,-0.001138629745206279,0.001138629745206279,2
2019-02-28,0,0.56338745,-0.0005916024068000906,-0.0005916024068000906,2
2019-03-01,1,0.4827648,0.000216102237530327,-0.000216102237530327,2
2019-03-04,0,0.2123521,-0.0033956403273075345,0.0033956403273075345,2
2019-03-05,0,0.8388761,-0.0026719963826242242,-0.0026719963826242242,2
2019-03-06,1,0.67794544,0.0006107727107340299,0.0006107727107340299,2
2019-03-07,0,0.41424808,-0.010276757477315702,0.010276757477315702,2
2019-03-08,1,0.6856771,0.00303939147306997,0.00303939147306997,2
2019-03-11,1,0.24159557,0.0023841175775367028,-0.0023841175775367028,2
2019-03-12,1,0.45148507,0.0025026548306310145,-0.0025026548306310145,2
2019-03-13,1,0.11227873,0.00385648502303467,-0.00385648502303467,2
2019-03-14,0,0.58215046,-0.0020036509660536087,-0.0020036509660536087,2
2019-03-15,1,0.197895,0.001006960990779451,-0.001006960990779451,2
2019-03-18,1,0.6001901,0.0014500240764859019,0.0014500240764859019,2
2019-03-19,1,0.21568905,0.0016450012745673303,-0.0016450012745673303,2
2019-03-20,1,0.64757425,0.0064134108071521164,0.0064134108071521164,2
2019-03-21,0,0.50996995,-0.004640417885864895,-0.004640417885864895,2
2019-03-22,0,0.68304396,-0.006982574004310345,-0.006982574004310345,2
2019-03-25,1,0.14845319,0.0017637043133131368,-0.0017637043133131368,2
2019-03-26,0,0.30011213,-0.0036257832363158385,0.0036257832363158385,2
2019-03-27,0,0.023374902,-0.0020498839618826913,0.0020498839618826913,2
2019-03-28,0,0.41221988,-0.0019334983338959073,0.0019334983338959073,2
2019-03-29,0,0.5945017,-0.0005500201511865513,-0.0005500201511865513,2
2019-04-01,0,0.3443574,-0.0016149625564932128,0.0016149625564932128,2
2019-04-02,0,0.32886663,-0.00016809826851559137,0.00016809826851559137,2
2019-04-03,1,0.54090977,0.0038390967308610242,0.0038390967308610242,2
2019-04-04,0,0.28119153,-0.0018764497341418646,0.0018764497341418646,2
2019-04-05,0,0.60255843,-0.0005611678088361302,-0.0005611678088361302,2
2019-04-08,1,0.87677664,0.0032814920734817597,0.0032814920734817597,2
2019-04-09,1,0.3877251,0.0009346878341712132,-0.0009346878341712132,2
2019-04-10,1,0.67741334,0.0008454413460726391,0.0008454413460726391,2
2019-04-11,0,0.676829,-0.0013973625671130883,-0.0013973625671130883,2
2019-04-12,1,0.6449757,0.003926453887287985,0.003926453887287985,2
2019-04-15,0,0.2607825,-1.1282974956001002e-05,1.1282974956001002e-05,2
2019-04-16,0,0.24832028,-0.0017620218189264153,0.0017620218189264153,2
2019-04-17,1,0.7008669,0.0010726753274142547,0.0010726753274142547,2
2019-04-18,0,0.36693949,-0.005430513022733237,0.005430513022733237,2
2019-04-19,1,0.28612465,0.0007643436363329363,-0.0007643436363329363,2
2019-04-22,1,0.6106249,0.0012827031012071087,0.0012827031012071087,2
2019-04-23,0,0.5013523,-0.0030802152729997824,-0.0030802152729997824,2
2019-04-24,0,0.6021186,-0.00633289171461129,-0.00633289171461129,2
2019-04-25,0,0.24856938,-0.0014934894594870038,0.0014934894594870038,2
2019-04-26,1,0.10626414,0.0012035870718230023,-0.0012035870718230023,2
2019-04-29,1,0.3722312,0.003126975986935249,-0.003126975986935249,2
2019-04-30,1,0.5513295,0.0027552885720882737,0.0027552885720882737,2
2019-05-01,0,0.22225416,-0.0013562607830761623,0.0013562607830761623,2
2019-05-02,0,0.63920623,-0.0024387022843649175,-0.0024387022843649175,2
2019-05-03,1,0.3285965,0.0010956263111556311,-0.0010956263111556311,2
2019-05-06,1,0.43941316,0.001432791484107263,-0.001432791484107263,2
2019-05-07,0,0.23552278,-0.0009629197866595418,0.0009629197866595418,2
2019-05-08,1,0.6629963,0.0006492528629151659,0.0006492528629151659,2
2019-05-09,1,0.48856214,0.0021187176311267208,-0.0021187176311267208,2
2019-05-10,1,0.7472714,0.0012801764504052242,0.0012801764504052242,2
2019-05-13,0,0.784906,-0.0003482529293695144,-0.0003482529293695144,2
2019-05-14,0,0.44883838,-0.002501708789448315,0.002501708789448315,2
2019-05-15,1,0.7722421,0.000246485180568758,0.000246485180568758,2
2019-05-16,0,0.5919561,-0.0030101684148013666,-0.0030101684148013666,2
2019-05-17,0,0.39473227,-0.0007372774880440244,0.0007372774880440244,2
2019-05-20,1,0.9122054,0.00029036522491189705,0.00029036522491189705,2
2019-05-21,0,0.78632295,-0.0011720120537771794,-0.0011720120537771794,2
2019-05-23,1,0.29446286,0.002602643865678214,-0.002602643865678214,2
2019-05-24,1,0.24531467,0.002239375060896092,-0.002239375060896092,2
2019-05-27,0,0.4595863,-0.0014113484229800796,0.0014113484229800796,2
2019-05-28,0,0.90159154,-0.0020687923774010642,-0.0020687923774010642,2
2019-05-29,0,0.5731719,-0.0029892075171091474,-0.0029892075171091474,2
2019-05-30,0,0.7523935,-0.0005567402489159767,-0.0005567402489159767,2
2019-05-31,1,0.56152886,0.0038475888526603077,0.0038475888526603077,2
2019-06-03,1,0.4733125,0.006445830078431998,-0.006445830078431998,2
2019-06-04,1,0.19106708,0.0006863168436886033,-0.0006863168436886033,2
2019-06-05,0,0.16589308,-0.0022258578473965626,0.0022258578473965626,2
2019-06-06,1,0.2711678,0.00421982834453577,-0.00421982834453577,2
2019-06-07,1,0.16666783,0.003864012256703093,-0.003864012256703093,2
2019-06-10,0,0.7501454,-0.0001811446154029547,-0.0001811446154029547,2
2019-06-11,1,0.43222868,0.0010077795044543913,-0.0010077795044543913,2
2019-06-12,0,0.419015,-0.0029977898381629686,0.0029977898381629686,2
2019-06-13,0,0.9603349,-0.0013432139022485834,-0.0013432139022485834,2
2019-06-14,0,0.7005394,-0.005635586181714624,-0.005635586181714624,2
2019-06-17,1,0.48949105,0.0006731322746558854,-0.0006731322746558854,2
2019-06-18,0,0.2586964,-0.0023543285384641957,0.0023543285384641957,2
2019-06-19,1,0.21592945,0.0035898806005276213,-0.0035898806005276213,2
2019-06-20,1,0.26072246,0.005070115747244044,-0.005070115747244044,2
2019-06-21,1,0.3942663,0.007858698550878718,-0.007858698550878718,2
2019-06-24,1,0.41631287,0.001366994847334753,-0.001366994847334753,2
2019-06-25,0,0.25396195,-0.0026640390021479346,0.0026640390021479346,2
2019-06-26,1,0.18470135,0.00042076235336564207,-0.00042076235336564207,2
2019-06-27,0,0.20431706,-0.0001592063874156251,0.0001592063874156251,2
2019-06-28,0,0.20317216,-0.0007048372340149661,0.0007048372340149661,2
2019-07-01,0,0.7467486,-0.006841027998014664,-0.006841027998014664,2
2019-07-02,1,0.19422866,0.0004967823546674645,-0.0004967823546674645,2
2019-07-03,0,0.3367416,-0.000451686928460923,0.000451686928460923,2
2019-07-04,0,0.1905474,-0.00019180164220283647,0.00019180164220283647,2
2019-07-05,0,0.24257661,-0.005189307743699327,0.005189307743699327,2
2019-07-08,0,0.80022717,-0.0010099377256192056,-0.0010099377256192056,2
2019-07-09,0,0.84825474,-0.0006951303941730276,-0.0006951303941730276,2
2019-07-10,1,0.9084895,0.0045046519407322076,0.0045046519407322076,2
2019-07-11,0,0.8163927,-0.0005740370210267257,-0.0005740370210267257,2
2019-07-12,1,0.5165714,0.001745659265439037,0.001745659265439037,2
2019-07-15,0,0.13277581,-0.000912672079438287,0.000912672079438287,2
2019-07-16,0,0.14773998,-0.0044048128062413846,0.0044048128062413846,2
2019-07-17,1,0.15665293,0.001548420031514653,-0.001548420031514653,2
2019-07-18,1,0.23911539,0.0028339516693954517,-0.0028339516693954517,2
2019-07-19,0,0.43582094,-0.003844110215074048,0.003844110215074048,2
2019-07-22,0,0.3535046,-0.0010875570533576903,0.0010875570533576903,2
2019-07-23,0,0.50721437,-0.004907467549869097,-0.004907467549869097,2
2019-07-24,0,0.6701462,-0.0007913887906001747,-0.0007913887906001747,2
2019-07-25,1,0.6345963,0.00033427774684148016,0.00033427774684148016,2
2019-07-26,0,0.4539341,-0.0012586424965774683,0.0012586424965774683,2
2019-07-29,1,0.24093786,0.0009801032980864398,-0.0009801032980864398,2
2019-07-30,1,0.70774627,0.0013379691883316093,0.0013379691883316093,2
2019-07-31,0,0.69459265,-0.007758017936413691,-0.007758017936413691,2
2019-08-01,1,0.60500145,0.0006423671708644623,0.0006423671708644623,2
2019-08-02,1,0.22892523,0.0026290992844662667,-0.0026290992844662667,2
2019-08-05,1,0.13335228,0.012147950516988368,-0.012147950516988368,2
2019-08-06,0,0.24023537,-0.0032778523360136405,0.0032778523360136405,2
2019-08-07,0,0.5323732,-0.00023531912498826624,-0.00023531912498826624,2
2019-08-08,0,0.3326739,-0.0015338026478229872,0.0015338026478229872,2
2019-08-09,1,0.16146722,0.0019035649861258426,-0.0019035649861258426,2
2019-08-12,1,0.24259907,0.000874715743938375,-0.000874715743938375,2
2019-08-13,0,0.3266932,-0.003684014354080683,0.003684014354080683,2
2019-08-14,0,0.24644442,-0.003024408733292059,0.003024408733292059,2
